,airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
0,Ajaccio,532.0,2023-01-17 06:37:34+00:00,2023-01-17 06:57:34+00:00,0.0
1,Ajaccio,532.0,2023-01-17 06:41:34+00:00,2023-01-17 07:01:34+00:00,0.1
2,Ajaccio,532.0,2023-01-17 06:45:34+00:00,2023-01-17 07:05:34+00:00,0.2
3,Ajaccio,532.0,2023-01-17 06:49:34+00:00,2023-01-17 07:09:34+00:00,0.3
4,Ajaccio,532.0,2023-01-17 06:53:34+00:00,2023-01-17 07:13:34+00:00,0.4
5,Ajaccio,532.0,2023-01-17 06:57:34+00:00,2023-01-17 07:17:34+00:00,0.5
6,Ajaccio,532.0,2023-01-17 07:01:34+00:00,2023-01-17 07:21:34+00:00,0.6
7,Ajaccio,532.0,2023-01-17 07:05:34+00:00,2023-01-17 07:25:34+00:00,0.7
8,Ajaccio,532.0,2023-01-17 07:09:34+00:00,2023-01-17 07:29:34+00:00,0.8
9,Ajaccio,532.0,2023-01-17 07:13:34+00:00,2023-01-17 07:33:34+00:00,0.9
10,Ajaccio,533.0,2023-01-17 10:12:24+00:00,2023-01-17 10:32:24+00:00,0.0
11,Ajaccio,533.0,2023-01-17 10:16:24+00:00,2023-01-17 10:36:24+00:00,0.1
12,Ajaccio,533.0,2023-01-17 10:20:24+00:00,2023-01-17 10:40:24+00:00,0.2
13,Ajaccio,533.0,2023-01-17 10:24:24+00:00,2023-01-17 10:44:24+00:00,0.3
14,Ajaccio,533.0,2023-01-17 10:28:24+00:00,2023-01-17 10:48:24+00:00,0.4
15,Ajaccio,533.0,2023-01-17 10:32:24+00:00,2023-01-17 10:52:24+00:00,0.5
16,Ajaccio,533.0,2023-01-17 10:36:24+00:00,2023-01-17 10:56:24+00:00,0.6
17,Ajaccio,533.0,2023-01-17 10:40:24+00:00,2023-01-17 11:00:24+00:00,0.7
18,Ajaccio,533.0,2023-01-17 10:44:24+00:00,2023-01-17 11:04:24+00:00,0.8
19,Ajaccio,533.0,2023-01-17 10:48:24+00:00,2023-01-17 11:08:24+00:00,0.9
20,Ajaccio,534.0,2023-01-17 23:07:55+00:00,2023-01-17 23:27:55+00:00,0.0
21,Ajaccio,534.0,2023-01-17 23:11:55+00:00,2023-01-17 23:31:55+00:00,0.1
22,Ajaccio,534.0,2023-01-17 23:15:55+00:00,2023-01-17 23:35:55+00:00,0.2
23,Ajaccio,534.0,2023-01-17 23:19:55+00:00,2023-01-17 23:39:55+00:00,0.3
24,Ajaccio,534.0,2023-01-17 23:23:55+00:00,2023-01-17 23:43:55+00:00,0.4
25,Ajaccio,534.0,2023-01-17 23:27:55+00:00,2023-01-17 23:47:55+00:00,0.5
26,Ajaccio,534.0,2023-01-17 23:31:55+00:00,2023-01-17 23:51:55+00:00,0.6
27,Ajaccio,534.0,2023-01-17 23:35:55+00:00,2023-01-17 23:55:55+00:00,0.7
28,Ajaccio,534.0,2023-01-17 23:39:55+00:00,2023-01-17 23:59:55+00:00,0.8
29,Ajaccio,534.0,2023-01-17 23:43:55+00:00,2023-01-18 00:03:55+00:00,0.9
30,Ajaccio,537.0,2023-03-20 10:24:56+00:00,2023-03-20 10:44:56+00:00,0.0
31,Ajaccio,537.0,2023-03-20 10:28:56+00:00,2023-03-20 10:48:56+00:00,0.1
32,Ajaccio,537.0,2023-03-20 10:32:56+00:00,2023-03-20 10:52:56+00:00,0.2
33,Ajaccio,537.0,2023-03-20 10:36:56+00:00,2023-03-20 10:56:56+00:00,0.3
34,Ajaccio,537.0,2023-03-20 10:40:56+00:00,2023-03-20 11:00:56+00:00,0.4
35,Ajaccio,537.0,2023-03-20 10:44:56+00:00,2023-03-20 11:04:56+00:00,0.5
36,Ajaccio,537.0,2023-03-20 10:48:56+00:00,2023-03-20 11:08:56+00:00,0.6
37,Ajaccio,537.0,2023-03-20 10:52:56+00:00,2023-03-20 11:12:56+00:00,0.7
38,Ajaccio,537.0,2023-03-20 10:56:56+00:00,2023-03-20 11:16:56+00:00,0.8
39,Ajaccio,537.0,2023-03-20 11:00:56+00:00,2023-03-20 11:20:56+00:00,0.9
40,Ajaccio,546.0,2023-05-13 20:46:58+00:00,2023-05-13 21:06:58+00:00,0.0
41,Ajaccio,546.0,2023-05-13 20:50:58+00:00,2023-05-13 21:10:58+00:00,0.1
42,Ajaccio,546.0,2023-05-13 20:54:58+00:00,2023-05-13 21:14:58+00:00,0.2
43,Ajaccio,546.0,2023-05-13 20:58:58+00:00,2023-05-13 21:18:58+00:00,0.3
44,Ajaccio,546.0,2023-05-13 21:02:58+00:00,2023-05-13 21:22:58+00:00,0.4
45,Ajaccio,546.0,2023-05-13 21:06:58+00:00,2023-05-13 21:26:58+00:00,0.5
46,Ajaccio,546.0,2023-05-13 21:10:58+00:00,2023-05-13 21:30:58+00:00,0.6
47,Ajaccio,546.0,2023-05-13 21:14:58+00:00,2023-05-13 21:34:58+00:00,0.7
48,Ajaccio,546.0,2023-05-13 21:18:58+00:00,2023-05-13 21:38:58+00:00,0.8
49,Ajaccio,546.0,2023-05-13 21:22:58+00:00,2023-05-13 21:42:58+00:00,0.9
50,Ajaccio,548.0,2023-05-23 11:45:46+00:00,2023-05-23 12:05:46+00:00,0.0
51,Ajaccio,548.0,2023-05-23 11:49:46+00:00,2023-05-23 12:09:46+00:00,0.1
52,Ajaccio,548.0,2023-05-23 11:53:46+00:00,2023-05-23 12:13:46+00:00,0.2
53,Ajaccio,548.0,2023-05-23 11:57:46+00:00,2023-05-23 12:17:46+00:00,0.3
54,Ajaccio,548.0,2023-05-23 12:01:46+00:00,2023-05-23 12:21:46+00:00,0.4
55,Ajaccio,548.0,2023-05-23 12:05:46+00:00,2023-05-23 12:25:46+00:00,0.5
56,Ajaccio,548.0,2023-05-23 12:09:46+00:00,2023-05-23 12:29:46+00:00,0.6
57,Ajaccio,548.0,2023-05-23 12:13:46+00:00,2023-05-23 12:33:46+00:00,0.7
58,Ajaccio,548.0,2023-05-23 12:17:46+00:00,2023-05-23 12:37:46+00:00,0.8
59,Ajaccio,548.0,2023-05-23 12:21:46+00:00,2023-05-23 12:41:46+00:00,0.9
60,Ajaccio,550.0,2023-05-25 12:19:39+00:00,2023-05-25 12:39:39+00:00,0.0
61,Ajaccio,550.0,2023-05-25 12:23:39+00:00,2023-05-25 12:43:39+00:00,0.1
62,Ajaccio,550.0,2023-05-25 12:27:39+00:00,2023-05-25 12:47:39+00:00,0.2
63,Ajaccio,550.0,2023-05-25 12:31:39+00:00,2023-05-25 12:51:39+00:00,0.3
64,Ajaccio,550.0,2023-05-25 12:35:39+00:00,2023-05-25 12:55:39+00:00,0.4
65,Ajaccio,550.0,2023-05-25 12:39:39+00:00,2023-05-25 12:59:39+00:00,0.5
66,Ajaccio,550.0,2023-05-25 12:43:39+00:00,2023-05-25 13:03:39+00:00,0.6
67,Ajaccio,550.0,2023-05-25 12:47:39+00:00,2023-05-25 13:07:39+00:00,0.7
68,Ajaccio,550.0,2023-05-25 12:51:39+00:00,2023-05-25 13:11:39+00:00,0.8
69,Ajaccio,550.0,2023-05-25 12:55:39+00:00,2023-05-25 13:15:39+00:00,0.9
70,Ajaccio,553.0,2023-05-28 12:02:14+00:00,2023-05-28 12:22:14+00:00,0.0
71,Ajaccio,553.0,2023-05-28 12:06:14+00:00,2023-05-28 12:26:14+00:00,0.1
72,Ajaccio,553.0,2023-05-28 12:10:14+00:00,2023-05-28 12:30:14+00:00,0.2
73,Ajaccio,553.0,2023-05-28 12:14:14+00:00,2023-05-28 12:34:14+00:00,0.3
74,Ajaccio,553.0,2023-05-28 12:18:14+00:00,2023-05-28 12:38:14+00:00,0.4
75,Ajaccio,553.0,2023-05-28 12:22:14+00:00,2023-05-28 12:42:14+00:00,0.5
76,Ajaccio,553.0,2023-05-28 12:26:14+00:00,2023-05-28 12:46:14+00:00,0.6
77,Ajaccio,553.0,2023-05-28 12:30:14+00:00,2023-05-28 12:50:14+00:00,0.7
78,Ajaccio,553.0,2023-05-28 12:34:14+00:00,2023-05-28 12:54:14+00:00,0.8
79,Ajaccio,553.0,2023-05-28 12:38:14+00:00,2023-05-28 12:58:14+00:00,0.9
80,Ajaccio,554.0,2023-05-29 08:13:07+00:00,2023-05-29 08:33:07+00:00,0.0
81,Ajaccio,554.0,2023-05-29 08:17:07+00:00,2023-05-29 08:37:07+00:00,0.1
82,Ajaccio,554.0,2023-05-29 08:21:07+00:00,2023-05-29 08:41:07+00:00,0.2
83,Ajaccio,554.0,2023-05-29 08:25:07+00:00,2023-05-29 08:45:07+00:00,0.3
84,Ajaccio,554.0,2023-05-29 08:29:07+00:00,2023-05-29 08:49:07+00:00,0.4
85,Ajaccio,554.0,2023-05-29 08:33:07+00:00,2023-05-29 08:53:07+00:00,0.5
86,Ajaccio,554.0,2023-05-29 08:37:07+00:00,2023-05-29 08:57:07+00:00,0.6
87,Ajaccio,554.0,2023-05-29 08:41:07+00:00,2023-05-29 09:01:07+00:00,0.7
88,Ajaccio,554.0,2023-05-29 08:45:07+00:00,2023-05-29 09:05:07+00:00,0.8
89,Ajaccio,554.0,2023-05-29 08:49:07+00:00,2023-05-29 09:09:07+00:00,0.9
90,Ajaccio,556.0,2023-05-29 11:03:33+00:00,2023-05-29 11:23:33+00:00,0.0
91,Ajaccio,556.0,2023-05-29 11:07:33+00:00,2023-05-29 11:27:33+00:00,0.1
92,Ajaccio,556.0,2023-05-29 11:11:33+00:00,2023-05-29 11:31:33+00:00,0.2
93,Ajaccio,556.0,2023-05-29 11:15:33+00:00,2023-05-29 11:35:33+00:00,0.3
94,Ajaccio,556.0,2023-05-29 11:19:33+00:00,2023-05-29 11:39:33+00:00,0.4
95,Ajaccio,556.0,2023-05-29 11:23:33+00:00,2023-05-29 11:43:33+00:00,0.5
96,Ajaccio,556.0,2023-05-29 11:27:33+00:00,2023-05-29 11:47:33+00:00,0.6
97,Ajaccio,556.0,2023-05-29 11:31:33+00:00,2023-05-29 11:51:33+00:00,0.7
98,Ajaccio,556.0,2023-05-29 11:35:33+00:00,2023-05-29 11:55:33+00:00,0.8
99,Ajaccio,556.0,2023-05-29 11:39:33+00:00,2023-05-29 11:59:33+00:00,0.9
100,Ajaccio,558.0,2023-05-29 16:55:01+00:00,2023-05-29 17:15:01+00:00,0.0
101,Ajaccio,558.0,2023-05-29 16:59:01+00:00,2023-05-29 17:19:01+00:00,0.1
102,Ajaccio,558.0,2023-05-29 17:03:01+00:00,2023-05-29 17:23:01+00:00,0.2
103,Ajaccio,558.0,2023-05-29 17:07:01+00:00,2023-05-29 17:27:01+00:00,0.3
104,Ajaccio,558.0,2023-05-29 17:11:01+00:00,2023-05-29 17:31:01+00:00,0.4
105,Ajaccio,558.0,2023-05-29 17:15:01+00:00,2023-05-29 17:35:01+00:00,0.5
106,Ajaccio,558.0,2023-05-29 17:19:01+00:00,2023-05-29 17:39:01+00:00,0.6
107,Ajaccio,558.0,2023-05-29 17:23:01+00:00,2023-05-29 17:43:01+00:00,0.7
108,Ajaccio,558.0,2023-05-29 17:27:01+00:00,2023-05-29 17:47:01+00:00,0.8
109,Ajaccio,558.0,2023-05-29 17:31:01+00:00,2023-05-29 17:51:01+00:00,0.9
110,Ajaccio,559.0,2023-05-30 09:51:21+00:00,2023-05-30 10:11:21+00:00,0.0
111,Ajaccio,559.0,2023-05-30 09:55:21+00:00,2023-05-30 10:15:21+00:00,0.1
112,Ajaccio,559.0,2023-05-30 09:59:21+00:00,2023-05-30 10:19:21+00:00,0.2
113,Ajaccio,559.0,2023-05-30 10:03:21+00:00,2023-05-30 10:23:21+00:00,0.3
114,Ajaccio,559.0,2023-05-30 10:07:21+00:00,2023-05-30 10:27:21+00:00,0.4
115,Ajaccio,559.0,2023-05-30 10:11:21+00:00,2023-05-30 10:31:21+00:00,0.5
116,Ajaccio,559.0,2023-05-30 10:15:21+00:00,2023-05-30 10:35:21+00:00,0.6
117,Ajaccio,559.0,2023-05-30 10:19:21+00:00,2023-05-30 10:39:21+00:00,0.7
118,Ajaccio,559.0,2023-05-30 10:23:21+00:00,2023-05-30 10:43:21+00:00,0.8
119,Ajaccio,559.0,2023-05-30 10:27:21+00:00,2023-05-30 10:47:21+00:00,0.9
120,Ajaccio,561.0,2023-05-30 16:03:51+00:00,2023-05-30 16:23:51+00:00,0.0
121,Ajaccio,561.0,2023-05-30 16:07:51+00:00,2023-05-30 16:27:51+00:00,0.1
122,Ajaccio,561.0,2023-05-30 16:11:51+00:00,2023-05-30 16:31:51+00:00,0.2
123,Ajaccio,561.0,2023-05-30 16:15:51+00:00,2023-05-30 16:35:51+00:00,0.3
